context_ru,response_ru,season,episode
"[OTHER] Нет, но я только что купил эту милую куклу Киборг Билла. [/OTHER]
[CARTMAN] Пожалуйста, Киборг Билл был вчера такой. [/CARTMAN]
[OTHER] Да, как в древней истории. [/OTHER]
[OTHER] Киборг Билл уже не крут? [/OTHER]
[OTHER] Нет, чувак! [/OTHER]","[CARTMAN] Киборг Билл давно не крутой, Кайл. [/CARTMAN]",3,10
"[OTHER] Он даже не знает, о чем писал! [/OTHER]
[OTHER] Что было в твоей газете о Венди? [/OTHER]
[OTHER] Моя статья была о страданиях дельфинов с бутылочным носом. [/OTHER]
[CARTMAN] Видишь, ты не должен был писать о дельфинах. [/CARTMAN]
[OTHER] Чувак, дельфины - это второе умное животное на планете. [/OTHER]","[CARTMAN] Ну, да, если они такие чертовски умные, почему они постоянно ловятся в рыбацких сетях? [/CARTMAN]",1,2
"[CARTMAN] Ххаха, посмотри на обед Кенни, бутерброд и воду! [/CARTMAN]
[OTHER] Эй, ребята, хотите сегодня пойти посмотреть ""Среднюю музыкальную игру 3""? [/OTHER]
[OTHER] Что такое музыкальная музыка 3? [/OTHER]
[OTHER] Знаешь, продолжение ""Мюзикл 1 и 2"" в школе. [/OTHER]
[OTHER] Что такое музыкальная школа 1 и 2? [/OTHER]",[CARTMAN] На его блядь-сандвиче даже не было пряностей! [/CARTMAN],12,13
"[CARTMAN] Подождите, у меня есть другая сила, я тоже вижу в будущее, но лучше, чем Кайл. [/CARTMAN]
[OTHER] Черт возьми, Картман, ты не можешь продолжать придумывать новые силы! [/OTHER]
[OTHER] Да, чувак, это уже пятая сила, которую ты придумала! [/OTHER]
[CARTMAN] Я Булрог и у меня много сил. [/CARTMAN]
[OTHER] Нет, ты не можешь быть сильным, а теперь ты можешь иметь только одну силу! [/OTHER]","[CARTMAN] У меня есть власть иметь все силы, которые я хочу. [/CARTMAN]",8,1
"[OTHER] Подготовьтесь к запуску... [/OTHER]
[OTHER] Сэр, у нас взлом безопасности! [/OTHER]
[OTHER] Что? [/OTHER]
[OTHER] У вас есть предупреждение о несанкционированном въезде, сэр. Это приходит из сектора два! [/OTHER]
[OTHER] Сектор 2? [/OTHER]",[CARTMAN] Кайл? [/CARTMAN],11,12
"[OTHER] Отлично, чувак, ты его напугал! [/OTHER]
[OTHER] Заткнись, заднице, ты просто ревнёшься, потому что они заставили меня поговорить с ним. [/OTHER]
[OTHER] Угадай, ты больше не мой лучший друг, Картман - мой новый лучший друг. [/OTHER]
[CARTMAN] - Мило. [/CARTMAN]
[OTHER] Ты тоже не мой лучший друг, а Картман - мой лучший друг. [/OTHER]",[CARTMAN] Убийца. [/CARTMAN],2,18
"[OTHER] Мы не планировали наводнения на реке. [/OTHER]
[OTHER] Что если дети не мертвы? [/OTHER]
[OTHER] Послушай, пещера полностью затоплена, ничего не могло выжить. [/OTHER]
[OTHER] Я убил Медведя-Пига, спас Землю от определенного уничтожения, все меня обожают, даже если они этого не знают. [/OTHER]
[OTHER] Кэнни, возьми меня за руку, поторопись, Кайл, вода поднимается! [/OTHER]",[CARTMAN] Пойми меня за руку. [/CARTMAN],10,6
"[OTHER] Знаешь, я даже не вернулся домой до 2:30. [/OTHER]
[CARTMAN] Чувак, это было так грустно. [/CARTMAN]
[OTHER] Послушайте, ребята, о прошлой ночью, можете просто замолчать? [/OTHER]
[CARTMAN] - Почему? - Я не знаю. [/CARTMAN]
[OTHER] Я не хочу, чтобы все знали, может, мы можем оставить это для себя? [/OTHER]","[CARTMAN] Ладно, Стен. [/CARTMAN]",9,14
"[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Поймать что? [/OTHER]
[OTHER] Ну, давай, я только что приготовила ужин. [/OTHER]
[CARTMAN] И его мама плакала, потому что если есть одна вещь, которой она не нуждается, это еще один голодный рот, чтобы кормить в гетто [/CARTMAN]
[OTHER] Картман! [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],2,10
"[OTHER] - Немедленно. [/OTHER]
[OTHER] Знаешь, что это за девочка Салли Рауман в нашей школе? [/OTHER]
[CARTMAN] Джимми, даже если то, что она сейчас говорит, совсем не интересно, ты говоришь: ""О, это очень интересно. [/CARTMAN]
[OTHER] Очень интересно, расскажите мне больше. [/OTHER]
[OTHER] Ну, Келлиган купил ту же сумку, и я подумал: ""НЕ, я не хочу ее сейчас!"" Потому что кто хочет сумку, которая у обоих своих лучших друзей, верно? [/OTHER]","[CARTMAN] Ладно, когда она перестанет снова заигрывать, скажи: ""Ух, я никогда раньше не думал об этом так, но ты прав"". [/CARTMAN]",9,7
"[OTHER] Дети в наши дни. [/OTHER]
[OTHER] Дети в наши дни, просто иди в свою комнату и пей балладку, мистер! [/OTHER]
[OTHER] Просто отпусти меня. [/OTHER]
[OTHER] Давай, сделай мне день. Ты поднимишься наверх, или я тебя удару, пока на лице не появятся маленькие красные отпечатки рук! О Боже мой, что это было? Ты это видел? О Боже мой, это так больно! О Боже! Что происходит с ""Х""?! [/OTHER]
[OTHER] Ну, я должен был увидеть это, чтобы поверить! [/OTHER]","[CARTMAN] Я же говорил, что он смотрел ""Среднюю школу"" снова и снова. [/CARTMAN]",12,13
"[OTHER] Ты вставляешь мужской винер в рот, и это делает тебя геем, дураком! [/OTHER]
[CARTMAN] Ну, ну. [/CARTMAN]
[OTHER] Да, а? [/OTHER]
[CARTMAN] Кенни, это не делает меня геем, а? [/CARTMAN]
[OTHER] (Эх, это делает тебя очень, блядь, геем.) [/OTHER]","[CARTMAN] Но я не г-я не гей, ребята! [/CARTMAN]",11,2
"[OTHER] О, Боже мой, саммит начинается через час, я потеряю работу! [/OTHER]
[CARTMAN] Я больше не буду следить за этим дурацким хиппи. [/CARTMAN]
[OTHER] Эрик, куда ты идешь? [/OTHER]
[CARTMAN] Я иду сюда! [/CARTMAN]
[OTHER] Молодой человек, я здесь взрослый, и я говорю, что ты иди сюда! [/OTHER]","[CARTMAN] Слушай, ты можешь остаться за ним, но я за ним пойду. [/CARTMAN]",3,1
"[CARTMAN] Эй, это смешно. [/CARTMAN]
[OTHER] Это глупо. [/OTHER]
[OTHER] Ну, давай убьем его. [/OTHER]
[CARTMAN] Нет, не надо. [/CARTMAN]
[OTHER] - Что? [/OTHER]",[CARTMAN] Мне нравится. [/CARTMAN],3,5
"[OTHER] Можем встретиться сегодня вечером в доме Картмана около полуночи? [/OTHER]
[OTHER] Конечно, для чего? [/OTHER]
[OTHER] Мы научим этого толстого ублюдка урок! [/OTHER]
[OTHER] Ладно, чувак, нокаутируй его. [/OTHER]
[OTHER] Эрик, дорогой, пора вставать на школу. [/OTHER]","[CARTMAN] - Это было прекрасное время, чтобы оставить меня, Люсиль, четыре голодных детей и... [/CARTMAN]",9,11
"[CARTMAN] Чувак, это огромное, и не вредит никак малышам. [/CARTMAN]
[CARTMAN] После тебя. [/CARTMAN]
[OTHER] Долго ждать, чтобы сесть. [/OTHER]
[OTHER] Мистер Картман, ваш стол ждет вас, сэр. [/OTHER]
[CARTMAN] - Давай, давай. [/CARTMAN]","[CARTMAN] Мы начали с двух малышей с креком и камерой, Баттерс сделал все интернет-процессы, мы собрали до тысячи просмотров в день. [/CARTMAN]",15,5
"[OTHER] Убирайтесь отсюда, дети! [/OTHER]
[OTHER] Похоже, наш маленький клуб все-таки в безопасности. [/OTHER]
[OTHER] Шеф! [/OTHER]
[OTHER] Черт возьми, ты не можешь это сделать. [/OTHER]
[OTHER] Нет, нет! [/OTHER]",[CARTMAN] Горный лев! [/CARTMAN],10,1
"[OTHER] Но мистер Твиг - отстой. [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Дети, давайте переведем учебники истории на страницу 105, которая должна быть сразу после страницы 104... [/OTHER]
[CARTMAN] Так, как твой дерьмовый клуб, Стен? [/CARTMAN]
[OTHER] Лучше, чем у тебя, толстый мальчик. [/OTHER]","[CARTMAN] Не забывай, что тебе нужно поскорее отключить школу и подождать ванны, Кенни. [/CARTMAN]",2,12
"[OTHER] Что? [/OTHER]
[CARTMAN] Кайл, почему ты так грубая? [/CARTMAN]
[OTHER] Мы не основываем исследования на нашем докладе об этом дерьме! [/OTHER]
[CARTMAN] Кто думает, что возможность древних инопланетян на День Благодарения делает интересный исторический отчет? [/CARTMAN]
[OTHER] Чувак! [/OTHER]","[CARTMAN] Кто хочет немного Пэмприна, чтобы менструальные спазмы не приводили всех вниз? [/CARTMAN]",15,13
"[OTHER] Отплата... Боже мой. [/OTHER]
[CARTMAN] Теперь они просто провоцируют людей, как будто хотят священной войны! [/CARTMAN]
[OTHER] Значит ли это, что у нас не будет школы всю неделю? [/OTHER]
[CARTMAN] Ребята, это серьезно! [/CARTMAN]
[OTHER] (Как что?) [/OTHER]",[CARTMAN] Мы должны пойти на телеканал Fox в Лос-Анджелесе и попробовать сделать этот эпизод. [/CARTMAN],10,3
"[OTHER] Пять Джорджев направляются в 496 Broad Wasteland... [/OTHER]
[CARTMAN] Да, я работаю над этим ритмом уже около трех дней, ты обязательно должен иметь довольно толстую кожу или эти люди просто пошли по тебе. [/CARTMAN]
[OTHER] Привет, малышка. [/OTHER]
[CARTMAN] Ну, привет, а ты что делаешь сегодня вечером? [/CARTMAN]
[OTHER] Надеюсь, что потратить время с тобой, прекрасно. [/OTHER]","[CARTMAN] Сэр, выходите из машины, пожалуйста. [/CARTMAN]",2,3
"[OTHER] Боже, я ненавижу каннибалов! [/OTHER]
[CARTMAN] Они приходят сюда, я слышу их, они найдут тебя здесь, и когда они это сделают, они съедут тебя живым. [/CARTMAN]
[OTHER] Нет, нет! [/OTHER]
[CARTMAN] Я забыл, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я не могу, я, я не могу, я, я не могу, я, я, я не могу, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, я, [/CARTMAN]
[OTHER] Но я ничего не вижу. [/OTHER]","[CARTMAN] Поверь мне, Баттерс, ты не хочешь видеть, что там наверху. Давай. Я поведу тебя в безопасное место. &lt;/&gt; Вот и ты. Еще два шага и ты на вершине. Хорошо. [/CARTMAN]",7,11
"[OTHER] Рэнди! [/OTHER]
[OTHER] Ты должен знать, что сказать ""нет"" этому дыму, ты должен его забрать! [/OTHER]
[OTHER] Пэм! [/OTHER]
[OTHER] Не смей. [/OTHER]
[OTHER] Ух ты! [/OTHER]","[CARTMAN] Ребята, Кенни ест своими руками. [/CARTMAN]",7,13
"[OTHER] Кенни не лгал. [/OTHER]
[CARTMAN] Не возражаете, если вы отступите? [/CARTMAN]
[OTHER] Чувак, можешь мне одолжить двадцать баксов за новый куртку? [/OTHER]
[CARTMAN] Если тебе нужны деньги, ты можешь найти работу, Стэн! [/CARTMAN]
[OTHER] Бабушка оставила это тебе! [/OTHER]","[CARTMAN] Не заслужил?! А сколько лет я тратил, чтобы бабушка была похожа на меня?! Все мокрые пятна, которые я терпела?! Постоянный запах аспирина и мочи?! Не говори мне, что я этого не заслужил, сукин сын! [/CARTMAN]",5,6
"[OTHER] Почему это 1776 год, так и есть. [/OTHER]
[CARTMAN] Да, я сделал это! [/CARTMAN]
[OTHER] Я иду к мастеру Томасу Джефферсону за очень важным документом. [/OTHER]
[CARTMAN] О, ты бесишь задницу, чувак! [/CARTMAN]
[OTHER] Я тебя здесь не видел, друг. [/OTHER]","[CARTMAN] Нет, я вообще не из этого города, у меня есть флешбек. [/CARTMAN]",7,4
"[OTHER] Мне больше нравится ""Приключения острова ""Хэлло Китти"". [/OTHER]
[OTHER] Давай, давай сделаем это! [/OTHER]
[OTHER] Да, мама говорит, что я должен быть в постели в 9:30. [/OTHER]
[CARTMAN] Тогда давайте уйдем! [/CARTMAN]
[OTHER] Вот он! [/OTHER]",[CARTMAN] Все ждите! [/CARTMAN],10,8
"[OTHER] - Готов. [/OTHER]
[CARTMAN] Давай его поймаем! [/CARTMAN]
[OTHER] Да, да, он здесь в Голдшире. [/OTHER]
[CARTMAN] Ладно, все откройте подъемники и автоположитесь на Стэна. [/CARTMAN]
[OTHER] Что такое автоустановка макро? [/OTHER]",[CARTMAN] Командование 0 [/CARTMAN],10,8
"[OTHER] Или это может быть Нед? [/OTHER]
[OTHER] Может быть. [/OTHER]
[OTHER] Или мистер Брофловский? [/OTHER]
[OTHER] Папа, как ты мог?! [/OTHER]
[OTHER] Ответ на вопрос ""Денвер Бронкос"" в 1991 году? [/OTHER]",[CARTMAN] Что?! Сукин сын! [/CARTMAN],1,13
"[OTHER] Держись подальше от моего младшего брата! [/OTHER]
[OTHER] Но, сынок, я просто... [/OTHER]
[OTHER] Ты не отрежешь ему пиво, не сегодня, ты боленый сумасшедший! [/OTHER]
[OTHER] Кайл, о чем ты говоришь? [/OTHER]
[OTHER] А ты, ты должен стыдиться себя, не понимаешь ли ты, что мы мужчины определяем наших пожарных?! [/OTHER]","[CARTMAN] Да, пожарный очень волшебный, если ты его потираешь, он плюнет тебе в глаз. [/CARTMAN]",2,4
"[OTHER] - Нет, нет. [/OTHER]
[CARTMAN] Ну, я думаю, тебе не интересно, что сказал Твик о твоей морской кошке. [/CARTMAN]
[OTHER] Что он сказал о Stripe?! [/OTHER]
[CARTMAN] О, ничего, кроме того, что ты забиваешь его в задницу перед сном. [/CARTMAN]
[OTHER] Этот сукин сын, я убью его! [/OTHER]","[CARTMAN] Да, я бы тоже злилась, так что может нам стоит перенести бой на завтра? [/CARTMAN]",3,4
"[OTHER] ""Фийт Хиллинг довольно устарел, - сказал кандидат от республиканцев Ньют Гингрич. - Если бы они сорвали дебаты Тейлор Свифтинг, это было бы впечатляюще"". [/OTHER]
[CARTMAN] Тейлор Свифтинг, что это за хрен? [/CARTMAN]
[OTHER] Это всё? [/OTHER]
[CARTMAN] Вы спускаетесь и вытираете задницу на землю, как старый собака. [/CARTMAN]
[OTHER] Но это глупо, как это может заменить Фет Хиллинг? [/OTHER]","[CARTMAN] Не могу поверить, что люди берут время делать эту мусорность. [/CARTMAN]",16,3
"[CARTMAN] Я не хотел ничего говорить, Кайл, но я думаю, что это то, что твоя семья получает за то, что она еврейка на Рождество. [/CARTMAN]
[OTHER] Чувак, Картман. [/OTHER]
[CARTMAN] Я просто говорю, что, может быть, Иисус немного мстит, вот и все. [/CARTMAN]
[OTHER] Я нашла номер очень дешевой авиакомпании в Канаду. [/OTHER]
[OTHER] Чувак, мы просто не можем поехать в Канаду, они собираются зажечь елку. [/OTHER]","[CARTMAN] Кайл, я просто хочу, чтобы ты знал, что если бы это было в другое время года, я бы все равно не помог тебе. [/CARTMAN]",7,15
"[OTHER] (Снофифишка!) [/OTHER]
[OTHER] Это очень хороший город, поэтому корпорации пытаются использовать тебя, чтобы сбить его. [/OTHER]
[OTHER] Что мы будем делать? [/OTHER]
[OTHER] Оставайся с нами, мы расскажем тебе все, что тебе еще не сказали. [/OTHER]
[OTHER] Я отправлю ваши имена, откройте эту дверь прямо сейчас! [/OTHER]","[CARTMAN] Ладно, входите. [/CARTMAN]",9,2
"[OTHER] - Что? - Что? [/OTHER]
[OTHER] Чтобы быть в нашем клубе, нужно не только быть инвалидом, но и родиться таким. [/OTHER]
[OTHER] Это мило, ребята, мы просто не будем в этом вмешиваться. [/OTHER]
[CARTMAN] Вы не можете просто открыть клуб и сказать мне, что я не могу в нем участвовать! [/CARTMAN]
[OTHER] Прости, у тебя нет права присоединиться. [/OTHER]",[CARTMAN] И это тоже можно! [/CARTMAN],7,2
"[OTHER] Как насчет песни ""Дрейдл"", Бабб? [/OTHER]
[OTHER] Я могу петь песню мистера Хэнки... [/OTHER]
[OTHER] Песня мистера Хэнки, как это работает? [/OTHER]
[OTHER] Мистер Хэнки, Рождественский Пуд он любит меня и я люблю тебя... [/OTHER]
[OTHER] Рождественская пу? [/OTHER]","[CARTMAN] Что за черт это, Рождественская пу? [/CARTMAN]",1,9
"[OTHER] АААААААА!!!! [/OTHER]
[OTHER] - Да, это так. [/OTHER]
[OTHER] Девочки, куда вы едете? [/OTHER]
[OTHER] Чувак, этот презерватив меня с ума сводит. [/OTHER]
[OTHER] Да, я уже трижды менял свой, потому что он так зуд. [/OTHER]","[CARTMAN] Да, но это облегчает ход в туалет. [/CARTMAN]",5,7
"[OTHER] Потому что это очень, очень смешно. [/OTHER]
[CARTMAN] ...не так смешно, многое смешнее. [/CARTMAN]
[OTHER] - Как что? [/OTHER]
[CARTMAN] Лийка... тампон... в школьной кафетерии... в чьей-то обеде. [/CARTMAN]
[OTHER] Это не смешно. [/OTHER]","[CARTMAN] Я сейчас сержусь, лучше никому не говорите! [/CARTMAN]",11,2
"[CARTMAN] Я не думаю, что Кайл любит вас, мисс Лопес. [/CARTMAN]
[CARTMAN] Мисс Лопес, вам нравится Кайл? [/CARTMAN]
[CARTMAN] Мисс Лопес, вы хотите поцеловать Кайла? [/CARTMAN]
[CARTMAN] Это хорошо? [/CARTMAN]
[OTHER] - Прекратите! [/OTHER]","[CARTMAN] Эй, давайте, ребята, мы можем использовать часть моего свидетельства подарка, чтобы купить еду в ресторане. [/CARTMAN]",7,5
"[OTHER] Эй, я тоже ненавижу Картмана. [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] - Я тоже. [/OTHER]
[OTHER] Да, свали его! [/OTHER]
[OTHER] Я никогда не понимала, что игнорировать его - это вариант. [/OTHER]","[CARTMAN] Ребята! Ребята? Кто-нибудь слышит меня? Ребята? Токен, Токен, я здесь! Привет! Привет! Привет! Клайд, не чувствуешь ли ты меня? Чувствуй меня, Клайд! Джимми! Джимми, это я, Эрик! Джимми! Не чувствуешь ли ты, как волосы движутся?! Это я! Они даже не знают, что один из их лучших друзей умер. [/CARTMAN]",9,6
"[CARTMAN] Дай посмотреть. [/CARTMAN]
[OTHER] Как это возможно? [/OTHER]
[OTHER] Общественная реакция была в том, что трюк, который сделали пять учеников начальной школы, был не только опасным и разрушительным, но и совершенно прошедшим. [/OTHER]
[OTHER] Как мы можем быть прежними? [/OTHER]
[OTHER] ""Фийт Хиллинг довольно устарел, - сказал кандидат от республиканцев Ньют Гингрич. - Если бы они сорвали дебаты Тейлор Свифтинг, это было бы впечатляюще"". [/OTHER]","[CARTMAN] Тейлор Свифтинг, что это за хрен? [/CARTMAN]",16,3
"[OTHER] Мистер Президент, мы не можем позволить им все самоубийство! [/OTHER]
[OTHER] Мы тоже не можем дать им статус налогообмощного освобождения, Карл! [/OTHER]
[OTHER] Джордж, что происходит? [/OTHER]
[CARTMAN] Братья Кайл, пора нам умереть! [/CARTMAN]
[OTHER] Картман, мы были промыты мозгами, не видишь? [/OTHER]",[CARTMAN] Но это единственный способ быть счастливыми. [/CARTMAN],5,3
"[OTHER] Твоя буксировка будет в порядке, ему просто нужно сменить масло и новую паровую. [/OTHER]
[OTHER] Ты слышишь, все, что я говорю? [/OTHER]
[OTHER] Это шоу слишком жестоко! [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] - Пожалуйста, не трогай. [/OTHER]","[CARTMAN] Мы смотрим на это до следующей рекламы и это финал, старые люди! [/CARTMAN]",6,5
"[OTHER] Что вы думаете, офицер Барбрейди? [/OTHER]
[OTHER] Прости, я не слушал. [/OTHER]
[OTHER] И так, Эрик, теперь ты понимаешь, почему мы должны уничтожить твоего Хранителя. [/OTHER]
[CARTMAN] Ребята, я упоминала, что в нем есть острица карандашей и острица карандашей? [/CARTMAN]
[OTHER] Картман, он захватит мир и уничтожит все человечество! [/OTHER]","[CARTMAN] Что вы хотите, чтобы я сделал, а?! Ходил по кругу с простой старый Trapper Keeper, как Кайл?! Это то, что вы хотите?! [/CARTMAN]",4,13
"[OTHER] Эй, чувак! [/OTHER]
[OTHER] Ты выглядишь хорошо, Говард. [/OTHER]
[OTHER] Нет, не знаю! [/OTHER]
[OTHER] Привет, Говард. [/OTHER]
[OTHER] Чувак, он здесь каждый год так? [/OTHER]","[CARTMAN] - Да, я знаю. [/CARTMAN]",2,16
"[OTHER] Так что не верь тому, что говорят тебе эти злобные табачные компании! [/OTHER]
[OTHER] Да, потому что если ты не куришь, ты можешь вырасти и стать... [/OTHER]
[OTHER] Как и мы. [/OTHER]
[OTHER] Дай мне еще один, дай мне еще один. [/OTHER]
[OTHER] Чувак, это очень трудно. [/OTHER]","[CARTMAN] О, черт, вот и г-н Макки. [/CARTMAN]",7,13
"[CARTMAN] Да, убирайся отсюда! [/CARTMAN]
[OTHER] Ух-ух-ух. [/OTHER]
[CARTMAN] Вот так лучше. [/CARTMAN]
[OTHER] Знаешь, я слышал, что учительница четвертого класса - это какая-то новая леди из Денвера. [/OTHER]
[OTHER] Денвер? [/OTHER]","[CARTMAN] Чувак, мы могли бы по ней обойтись. [/CARTMAN]",4,12
"[CARTMAN] Я иду, я иду, девятьдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятдесятде [/CARTMAN]
[OTHER] У нас есть пульс. [/OTHER]
[OTHER] Ты можешь... понять меня? [/OTHER]
[CARTMAN] Где я? [/CARTMAN]
[OTHER] Меня зовут Швек, ты в безопасности. [/OTHER]","[CARTMAN] Где безопасно, задняя дыра?! [/CARTMAN]",10,12
"[OTHER] Поймайте его! [/OTHER]
[OTHER] У этого ребёнка трудно приспособиться к общественной школе. [/OTHER]
[OTHER] Интересно, как Картман справляется со своим домашним обучением. [/OTHER]
[CARTMAN] - Да, я знаю. [/CARTMAN]
[OTHER] Добро пожаловать в ""Охота и убийство"" с Джимбо и Недом. [/OTHER]","[CARTMAN] Заткнись, да. [/CARTMAN]",3,13
"[OTHER] Автобус придет через минуту, а Картмана еще нет. [/OTHER]
[OTHER] Да, у нас кончаются друзья. [/OTHER]
[OTHER] Интересно, что это за штука, которую посетители дали коровам. [/OTHER]
[OTHER] - О, нет. [/OTHER]
[OTHER] Я люблю петь о луне, и июне, и весне, я люблю петь о небе синего или чай на два... [/OTHER]",[CARTMAN] Пху! [/CARTMAN],1,1
"[OTHER] Но есть, поверьте, сначала было всего пара, но теперь они растут, у них есть зубы, они пьют кровь и всё такое. [/OTHER]
[CARTMAN] Ладно, Баттерс, ты пойдешь, документируешь движения вампиров, чтобы мы знали их намерения. [/CARTMAN]
[OTHER] Ты думаешь, это лучше? [/OTHER]
[CARTMAN] Да, теперь убирайся отсюда. [/CARTMAN]
[OTHER] Если я не вернусь, скажи маме, что со мной случилось. [/OTHER]","[CARTMAN] О-хо-хо, тебя забили, Бэби, ты японская сука! [/CARTMAN]",12,14
"[OTHER] Эй, это снова происходит. [/OTHER]
[OTHER] Посмотрите на это. [/OTHER]
[OTHER] Ты веришь этому, Картман? [/OTHER]
[CARTMAN] Я знаю, что вы все выдумываете. [/CARTMAN]
[OTHER] Картман, у тебя в заднице вырывается 30-метровая спутниковая мишка! [/OTHER]","[CARTMAN] Конечно, ребята, что угодно. [/CARTMAN]",1,1
"[OTHER] (Нууууууу!) [/OTHER]
[CARTMAN] Давай, Кенни, давай... [/CARTMAN]
[OTHER] (Нет!) [/OTHER]
[CARTMAN] Давай, давай. [/CARTMAN]
[OTHER] (Нет!) [/OTHER]","[CARTMAN] Давай, дай мне Пэнгина! [/CARTMAN]",3,10
"[CARTMAN] Сберегаем деньги, духхх! [/CARTMAN]
[OTHER] Итак, что мы должны делать сейчас? [/OTHER]
[CARTMAN] Давай поиграем в лазерный таг на ФунПлексе. [/CARTMAN]
[OTHER] (Эй, да!) [/OTHER]
[OTHER] Нет, я не хочу тратить деньги, ребята. [/OTHER]","[CARTMAN] Стен, ты не знаешь первого закона физики? [/CARTMAN]",9,12
"[CARTMAN] Нет, нет, тупой хрен! [/CARTMAN]
[OTHER] Ты съел только один грамм Сити-Вок, как мы тебе сказали?! [/OTHER]
[OTHER] Ну, да, но, я не знаю... [/OTHER]
[OTHER] Почему ты так поступаешь с нами?! [/OTHER]
[OTHER] Все готовы к операции по липосакции? [/OTHER]",[CARTMAN] - Счёт. [/CARTMAN],6,1
"[CARTMAN] Ваши родители будут ездить до школы и обнаружить, что на самом деле никаких встреч не происходит. [/CARTMAN]
[OTHER] - Да, я знаю. [/OTHER]
[CARTMAN] И пока они не будут, мы побьем все их стены каком. [/CARTMAN]
[OTHER] Неато! [/OTHER]
[OTHER] Это не новое, это отстой. [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],6,16
"[OTHER] Ты несерьезный и наносишь ущерб группе! [/OTHER]
[CARTMAN] О да?! Я буду делать ставку на 10 баксов, что если я запустию христианскую рок-группу, я смогу получить платиновый альбом раньше вас! [/CARTMAN]
[OTHER] Ты в порядке, толстый! [/OTHER]
[CARTMAN] Первый, кто выпустит платиновый альбом, победит! [/CARTMAN]
[OTHER] Какой тупой задница! [/OTHER]","[CARTMAN] Платиновый альбом, платиновый альбом, платиновый альбом, должен сделать до Кайла! [/CARTMAN]",7,9
"[OTHER] Я хочу извиниться перед вами за то, что произошло там, но в нашем конкурсе на рейтинги мы потеряли из виду, почему мы вошли в шоу-бизнес. [/OTHER]
[OTHER] Да, сиськи и пиво. [/OTHER]
[OTHER] Вообще-то, я больше говорил о поиске истины, но... Ну, вообще-то, я не могу дождаться, когда вернусь к своему старому шоу без всех блестящих и рейтингов и продюсеров и... [/OTHER]
[OTHER] Где твой продюсер? [/OTHER]
[OTHER] Я отправил её. [/OTHER]",[CARTMAN] Куда её отправили? [/CARTMAN],2,6
